id,tweet
3536,Damn hoe.. You so ugly even hello kitty said goodbye.
3537,Damn it be cold fo a colored man
3538,"Damn lol &#8220;@Pearls_N_Kisses: Take a picture, it last longer than staring like a weird ass bitch.&#8221;"
3539,Damn rednecks outside shooting guns keep waking my kids up. No sleep for us tonight. Thanks #2A! Work at 8am is going to be so great...
3540,Damn this bitch nasty lol
3541,Damn those shiner rock those bud light platinum and that ciroc
3542,Damn you a hoe
3543,"Damn, birds stay shitting on my car.."
3544,Damn.. lol *CENSORED* RT @jwill252: Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR
3545,Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay
3546,Dat hoe smelt like she was on her period &#128514;&#128514;&#128514;
3547,Dats y I don't argue wit Dese bitches lol
3548,David is bitch made #HeIsMyBitch
3549,Dawg oriental flavored noodles go so fuckin hard b RT @J_Dun54: @ItsNotHarold Lmfaoo! Fuckin coon. Smh
3550,"Dayum u gyp, u gone have mfs thinking im wiping my face w/pissy diapers n shyt grrrrrr"
3551,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's... http://t.co/h0URrTNDfZ"
3552,"Dear Von Miller, Karmas a bitch."
3553,Dear inconsiderate ghetto fuck on the train across from me: ya know your phone has options other than speaker phone right?!?
3554,"Dear ugly hoes: Stop playing hard to get, you're already hard to want."
3555,Dedication 4 hoe
3556,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters."
3557,Deez niggas pussy so fuck em deez niggas ass so buss em
3558,Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG
3559,Delusional #teabagger thinks he can stop #gay marriage in #Wisconsin http://t.co/Sp6o6vOyDw #lgbt #teaparty #gaymarriage #ssm
3560,Denzel did his mf thang in his new movie boy I swear OML he played the shit outta that bitch had me in the movies ready to be a killer &#128526;&#128514;&#128514;&#128175;&#128588;
3561,Des popcorn hoes be in da way all the time mannn :\
3562,Dese niggaz on Dat guala shit....... http://t.co/qcrTA7H80x
3563,Designer belt with a trash fit is still trash..
3564,"Detroit Lions, bitch"
3565,Detroit nicca but I'm good in the A!!
3566,Dey put us on lockdown cus dey searchin bitches cars fa dat dope
3567,Dez is caked up with some bitch or something cause hes not playing like Dez Bryant
3568,Did one of the biggest hoes around really just retweet that?&#128530;
3569,Did the Italian bird just call Janet a calzone? #UNCLEtweet
3570,Did this bitch really just ask me do I have a badge to be in this building while going to my floor. White people just don't change at all.
3571,Did you all hear this #bundy redneck? Someone should show him how niggas play.
3572,Did you punk bitches take my salmon cream cheese?
3573,Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit
3574,"Difference between ""niggers"" and ""niggas"". #Tupac my OG &#128175; https://t.co/L2Fm9cFgFW"
3575,Dis bitch a wizard &#8220;@dominicrock55: &#8220;@H8UHOES: Snd me nudes like dis lol http://t.co/7f2dW6SMR8&#8221; her couch floatin? Wtf&#8221;
3576,Dis bitch got these Flintstone sandals &#128530;&#128530;
3577,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin"""
3578,Dis nigga look retarded
3579,Dj Khaled a fool .!!! 500k for a ring for Nikki? That bitch spends a good million on her ugly ass wigs &#128514;&#128514;&#128514;
3580,Dnt play with yo girl heart thats why her pussy there for .
3581,Do as I say soo &#128545;&#128074; R muthaafuckin J hoe &#128514;&#128514;
3582,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!"
3583,Do these glasses make my cunt look fat? http://t.co/pGSVqt9P2D
3584,Do y'all remember when Twitter took away @karrueches verified check after Chris Brown broke up with her lmao stupid bitch
3585,"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate."
3586,Do you really believe people evolved from apes? &#8212; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc
3587,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?"
3588,Dom calls me bitch boy
3589,Don't Hillary's verbal responses and aggressive interactions suggest either brain damage or a need for meds? Or maybe she's just a bitch!
3590,Don't be a little bitch or I'll do this to you:) http://t.co/dty2geaVkE
3591,Don't be a pussy.
3592,Don't be fooled I kickit with niggas and bitches older then you so . . .
3593,Don't be no bitch &amp; not speak when I initiate a friendly hello.
3594,"Don't fw sloppy hoes, You might catch somethin.."
3595,Don't get yo bitch ass killed in new Atlanta baby!
3596,"Don't get your main bitch and side bitch confused, there's a big difference."
3597,"Don't kiss these hoes in the mouth. 

Unless you have to."
3598,Don't let this natural hair care shit fool you. Some of you hoes need a perm.
3599,"Don't love yo bitch, just fuck yo bitch when I got time to do it"
3600,Don't mind black people.....hate niggers!
3601,"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line"
3602,Don't no nigga want an artificial bitch ... Let me repeat that.... Not one !!!
3603,"Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party."
3604,"Don't talk to her like that. RT @PaulConroy: @lezarub @tragedy6358 I did a search for ""lying evil cunt"" and guess what? You came top x"
3605,Don't throw me the pussy! Let me come get it
3606,Don't worry about the bitches I use to fuck wit.
3607,Dont ever really talk about your intentions to your boy that nigga might just turn around and take that pussy
3608,Double up on that blow bitch!
3609,Down to catch a body bitch!
3610,Dream job for a pedophile dressing up like mickey mouse and hugging kids all day
3611,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag"
3612,Drink up bitches
3613,Driving the fucktardmobile - tranny slips and all. &#128530; http://t.co/8e3kXEgMjo
3614,Drop dead gorgeous a bitch ain't dying for a nigga
3615,Drop her off? dat bitch a be walking if i wus driving....
3616,Drop it down for a niggah
3617,Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ &#128514;
3618,Druggys with hoes again gotta have the dopest video ever. &#128553;
3619,Dude said ice jj fish created player on 2k retarded too lol
3620,Dude why do i have to be such a bitch..? Like i'm confused.
3621,Dudes @edwards_cait is calling bitches out left and right today #mybabyisallgrownup &#128514;&#128514;&#128514;&#128079;&#128079;&#128079;
3622,"Dudes kill me with that ""I wouldn't mess with Khloe Kardashian if she ain't have money"" I've seen the hoes y'all be hitting get real"
3623,"Dudes proudly volunteer to be baby daddy #2,3,4 and 5.Whether they'll be a father or not all over some pussy property."
3624,Dumb ass bitch
3625,Dumb ass bitch i swear
3626,Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao
3627,Dumb ass hoe
3628,Dumb bitch
3629,Dumb bitches are one thing that'll never become extinct..
3630,Dumb bitches that think Buddha says namaste
3631,"Dumb little broad , move the fuck along bitch"
3632,Dumb nigguh
3633,"EBHGJHBGJBEJFB I saw this:

""ACH WEBSINGLE XXXXX8898 MARYLANDUNEMPINS""

And was like some bitch named Mary Landunem STOLE MY MONEY!"
3634,EJ wanna be Michael Sam bitch so bad.
3635,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports
3636,EXPOSED: Jihadi kidnap and murder handbook... and plan to infiltrate British Army and police http://t.co/gkP1vG6Pnw via @wordpressdotcom
3637,Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh
3638,Early bird catches the worm &#128074;
3639,Early bird catches the worm &#128076;
3640,Early bird get the worm.
3641,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz
3642,Early morning beer as a reward for waking up and taking the trash out
3643,Easy Congo! RT @80sbaby4life Fuckin faggot RT @HumbltonBanks: All though I eat my lunch on the road frequently
3644,Easy bitch how ? Lmfaoooooooooo She was my girl &#9995;
3645,Easy pussy doesn't motivate me
3646,Eat a dick bitch
3647,"Eat her pussy when she mad
Eat her pussy when she sad
Eat her pussy when she sleep&#128564;
Eat her pussy when she horny
EAT HER PUSSY"
3648,Eat so much pussy that my mustache pink &#128514;
3649,Eat that pussy like cold pizza...
3650,Eattin all this pussy im startin to get chubby
3651,Elizbian is bitch and likes women
3652,Energy vampires all around this bitch.
3653,Enjoy 50% off @GreenFestival #DC tickets with our code and check us out at booth #640! Vegan brownies samples &amp; more! http://t.co/scDZnDk2Aq
3654,Enjoying My bed. Just perfect For me My Teddy bear and monkey It. #Singlelife #bed #teddybear
3655,Enjoying the eccentricity of @RayEvernham's AmeriCarna. Charlie Daniels appearances in two of the three episodes I have watched.
3656,"Especially that wee cunt that walks about tensing all the time lol, sup wae that shit? You are 5 foot fuck all. Tank my motherfucking arse"
3657,Europeans taste-test America's most white trash snacks via @sohostyle http://t.co/TN2M01A1IQ &#127839;This is hilarious! #foodie-ish
3658,"Evan Williams wit me, we find a bitch; have a minaj http://t.co/VRTG3DTNxc"
3659,Even Humming birds like the stuff http://t.co/W7OHSCbg3L
3660,Even bitches with bad attitudes bumpin to our tunes.. They high maintenance.
3661,Even gtta AK sittn at my bitch house
3662,Even liberals are humiliated by Charlie Rangel&#8217;s claim the GOP backs slavery - Hot Air http://t.co/I4QawESnud
3663,Even my moms knows I don't fuck with ghetto people
3664,"Every bitch that love, bank account in overdraft"
3665,"Every character on #Thesimpsons is trash. And they're trash on purpose. If you don't get that, you don't get the joke."
3666,"Every good story starts off with ""So this bitch..."" lol"
3667,"Every nigga can make a female act like a bitch.
#ThatsAFact"
3668,Every nigga tryna fuck the next nigga bitch not knowing his bitch is the next nigga bitch!
3669,Every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch
3670,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.
3671,Every spic cop in #LosAngeles is loyal to the #LatinKings
3672,Every spic cop should be killed. Those pigs only got their job to 'get even' but white people never did anything to them.
3673,"Every time I fuck, I gotta hit me least like two bitches..."
3674,"Every time I play a Patapon game and hear the ""Ushishi Theme"", I think of a beatboxing monkey. ""YO YO YO GET UPPA!!!"""
3675,Every time my mom calls me it's to bitch at me about something lol
3676,Everybody got some to say &#128129;everybody hate&#128553; if you ask me &#9757;&#65039;every bitch gay &#128525;&#128525;
3677,Everybody that's still on Facebook ghetto or pregnant idc.
3678,Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform
3679,"Everyone calls me ""b"" they be like oh wassup b &#128524; and I be like wassup my niggah"
3680,Everyone is talking about LeBron James or The Voice and I'm just here eating cream filling out of Oreos.
3681,Everyone staring at me like whats this bitch doing here &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;
3682,"Everyone tells me the exact same thing but I won't listen, coon"
3683,"Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference"
3684,"Everytime I clean the room my mom tells me ""what bitch is coming over this time"" lmao what a dick !!"
3685,Everytime I fuck I gotta hit me at least two bitches
3686,Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch
3687,Ewww bitch #canunot #fuckoff
3688,Except I used to be super tan and now I'm yellow/pale lol...
3689,"Excuse me, here's your nose. I found it in my business hoe."
3690,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/BjymDFo7pF
3691,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27 http://t.co/bpDqqPoGAe
3692,"FUCK YOU, you're a fucking a lowlife piece of trash."
3693,FUCKING WALK OFF IN THE BRONX!!! @Yankees
3694,Facebook is for the birds...I'm over it
3695,Facts can be a bitch sometimes. http://t.co/zZkAgXiVlU
3696,"Faded, swear to god I'm faded.. my bitch educated had her clients pay the payment"
3697,Faggot ass bitch nigga
3698,Fake ass hoes all around
3699,False start bitches
3700,Fam. &#8220;@1800deeznuts: Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&#8221;
3701,Famous women be the biggest hoes.
